Exchflg,Mktflg,Sizeflg,BMflg,Date,SampSize,Pmonret_tmv,Pmonret_mc,
0,A,5,1,2008-05-30,78,-0.0933,-0.0875
0,A,2,2,2008-05-30,43,-0.0587,-0.0256
0,A,4,5,2008-05-30,36,-0.0716,-0.0485
0,A,3,5,2008-05-30,51,-0.0130,-0.0206
0,A,2,5,2008-05-30,69,-0.0301,-0.0119
0,A,5,4,2008-05-30,41,-0.0358,-0.0869
0,A,4,4,2008-05-30,41,-0.0556,-0.0551
0,A,3,4,2008-05-30,43,-0.0190,-0.0468
0,A,1,4,2008-05-30,60,-0.0317,-0.0266
0,A,5,3,2008-05-30,24,-0.0791,-0.0892
0,A,4,3,2008-05-30,50,-0.0564,-0.0415
0,A,2,3,2008-05-30,47,-0.0191,-0.0328
0,A,5,2,2008-05-30,51,-0.0792,-0.0068
0,A,3,2,2008-05-30,56,-0.0292,-0.0339
0,A,1,2,2008-05-30,40,0.0059,0.0211
0,A,4,1,2008-05-30,61,-0.0461,-0.0496
0,A,3,1,2008-05-30,28,0.0050,0.0086
0,A,2,1,2008-05-30,30,-0.0425,-0.0428
0,A,1,1,2008-05-30,28,0.0119,0.0074
0,A,3,3,2008-05-30,49,-0.0030,0.0142
0,A,1,3,2008-05-30,54,-0.0096,-0.0255
0,A,2,4,2008-05-30,41,-0.0119,0.0160
0,A,1,5,2008-05-30,38,0.0113,-0.0087
0,A,5,5,2008-05-30,34,-0.0182,0.0048
0,A,4,2,2008-05-30,40,-0.0213,-0.0621
0,A,5,5,2008-06-30,34,-0.2722,-0.2750
0,A,3,5,2008-06-30,53,-0.2563,-0.2709
0,A,1,5,2008-06-30,40,-0.2486,-0.3005
0,A,4,4,2008-06-30,42,-0.2385,-0.2746
0,A,2,4,2008-06-30,41,-0.2915,-0.2703
0,A,5,3,2008-06-30,24,-0.2192,-0.2044
0,A,3,3,2008-06-30,50,-0.2656,-0.2553
0,A,1,3,2008-06-30,55,-0.2099,-0.2402
0,A,4,2,2008-06-30,40,-0.2452,-0.2423
0,A,2,2,2008-06-30,44,-0.2418,-0.2718
0,A,5,1,2008-06-30,79,-0.2050,-0.2029
0,A,3,1,2008-06-30,28,-0.2354,-0.2170
0,A,2,1,2008-06-30,30,-0.2294,-0.2391
0,A,1,1,2008-06-30,28,-0.2547,-0.2641
0,A,1,2,2008-06-30,40,-0.2803,-0.2390
0,A,4,1,2008-06-30,62,-0.2155,-0.2265
0,A,3,2,2008-06-30,56,-0.2743,-0.2585
0,A,2,3,2008-06-30,47,-0.2766,-0.2510
0,A,4,3,2008-06-30,50,-0.2612,-0.2348
0,A,5,2,2008-06-30,50,-0.2427,-0.2451
0,A,1,4,2008-06-30,63,-0.2398,-0.2399
0,A,3,4,2008-06-30,43,-0.2545,-0.2614
0,A,5,4,2008-06-30,41,-0.2389,-0.2611
0,A,2,5,2008-06-30,68,-0.2534,-0.2545
0,A,4,5,2008-06-30,37,-0.2794,-0.2685
0,A,4,5,2008-07-31,39,0.0487,0.0834
0,A,2,5,2008-07-31,73,0.1125,0.0993
0,A,1,5,2008-07-31,44,0.1241,0.1235
0,A,5,4,2008-07-31,41,0.0217,0.0088
0,A,3,4,2008-07-31,66,0.1137,0.1218
0,A,2,4,2008-07-31,35,0.1127,0.1572
0,A,1,4,2008-07-31,62,0.1085,0.1089
0,A,4,3,2008-07-31,48,0.0772,0.0690
0,A,2,3,2008-07-31,50,0.1172,0.1113
0,A,5,2,2008-07-31,51,0.0175,0.0168
0,A,4,2,2008-07-31,54,0.0643,0.0702
0,A,3,2,2008-07-31,35,0.0813,0.1130
0,A,1,2,2008-07-31,42,0.1389,0.1053
0,A,4,1,2008-07-31,61,0.0667,0.0667
0,A,2,1,2008-07-31,27,0.1024,0.1005
0,A,1,1,2008-07-31,40,0.1444,0.1235
0,A,5,1,2008-07-31,72,0.0297,0.0229
0,A,1,3,2008-07-31,52,0.1382,0.1457
0,A,2,2,2008-07-31,57,0.1253,0.1104
0,A,5,3,2008-07-31,42,0.0133,0.0600
0,A,4,4,2008-07-31,36,0.0994,0.0703
0,A,3,5,2008-07-31,55,0.0949,0.1133
0,A,5,5,2008-07-31,31,0.0173,0.0037
0,A,3,3,2008-07-31,44,0.0987,0.0697
0,A,3,1,2008-07-31,38,0.0792,0.0827
0,A,5,5,2008-08-29,31,-0.1897,-0.1932
0,A,3,5,2008-08-29,55,-0.2230,-0.2147
0,A,1,5,2008-08-29,44,-0.2081,-0.2031
0,A,5,4,2008-08-29,41,-0.1602,-0.2063
0,A,4,4,2008-08-29,36,-0.2391,-0.2409
0,A,2,4,2008-08-29,34,-0.2459,-0.1971
0,A,1,4,2008-08-29,63,-0.1995,-0.2199
0,A,5,3,2008-08-29,42,-0.2218,-0.1490
0,A,3,3,2008-08-29,44,-0.1962,-0.2035
0,A,1,3,2008-08-29,51,-0.1967,-0.1851
0,A,4,2,2008-08-29,54,-0.2405,-0.2559
0,A,3,2,2008-08-29,35,-0.2265,-0.2385
0,A,2,2,2008-08-29,56,-0.2287,-0.2224
0,A,5,1,2008-08-29,71,-0.2152,-0.2071
0,A,4,1,2008-08-29,61,-0.2547,-0.2374
0,A,3,1,2008-08-29,38,-0.2413,-0.2589
0,A,1,1,2008-08-29,40,-0.2017,-0.2307
0,A,1,2,2008-08-29,42,-0.2045,-0.2183
0,A,2,1,2008-08-29,27,-0.2633,-0.2618
0,A,5,2,2008-08-29,51,-0.2162,-0.2303
0,A,4,3,2008-08-29,48,-0.2330,-0.2399
0,A,3,4,2008-08-29,66,-0.2208,-0.2240
0,A,2,5,2008-08-29,73,-0.2309,-0.2127
0,A,2,3,2008-08-29,50,-0.2342,-0.2373
0,A,4,5,2008-08-29,39,-0.2167,-0.2090
0,A,5,1,2008-09-26,72,-0.0489,-0.0408
0,A,2,2,2008-09-26,56,-0.1065,-0.0886
0,A,3,1,2008-09-26,38,-0.0911,-0.0972
0,A,4,5,2008-09-26,39,-0.0185,-0.0545
0,A,3,5,2008-09-26,55,-0.0633,-0.0848
0,A,2,5,2008-09-26,73,-0.0634,-0.0845
0,A,5,4,2008-09-26,41,0.0034,-0.0030
0,A,4,4,2008-09-26,36,-0.0897,-0.0679
0,A,3,4,2008-09-26,66,-0.0892,-0.0770
0,A,1,4,2008-09-26,63,-0.0805,-0.0669
0,A,5,3,2008-09-26,41,-0.0176,0.0034
0,A,4,3,2008-09-26,48,-0.0421,-0.0594
0,A,2,3,2008-09-26,50,-0.1047,-0.0886
0,A,1,3,2008-09-26,52,-0.0712,-0.0874
0,A,5,2,2008-09-26,51,-0.0578,-0.0094
0,A,3,2,2008-09-26,36,-0.0703,-0.0932
0,A,1,2,2008-09-26,42,-0.0807,-0.1011
0,A,4,1,2008-09-26,61,-0.0687,-0.0520
0,A,2,1,2008-09-26,27,-0.1029,-0.1092
0,A,1,1,2008-09-26,40,-0.1124,-0.1001
0,A,3,3,2008-09-26,44,-0.0766,-0.0881
0,A,2,4,2008-09-26,35,-0.0907,-0.1057
0,A,1,5,2008-09-26,44,-0.0894,-0.0750
0,A,5,5,2008-09-26,30,0.0608,0.0754
0,A,4,2,2008-09-26,54,-0.0737,-0.0678
0,A,3,5,2008-10-31,55,-0.2545,-0.2419
0,A,2,5,2008-10-31,73,-0.2575,-0.2555
0,A,1,5,2008-10-31,44,-0.2459,-0.2276
0,A,4,4,2008-10-31,36,-0.2525,-0.2477
0,A,3,4,2008-10-31,66,-0.2316,-0.2712
0,A,2,4,2008-10-31,35,-0.2577,-0.2599
0,A,5,3,2008-10-31,40,-0.2661,-0.3275
0,A,3,3,2008-10-31,44,-0.2513,-0.2750
0,A,1,3,2008-10-31,52,-0.2418,-0.2495
0,A,5,2,2008-10-31,51,-0.2961,-0.2899
0,A,4,2,2008-10-31,54,-0.2698,-0.2636
0,A,2,2,2008-10-31,56,-0.2112,-0.2450
0,A,5,1,2008-10-31,71,-0.2576,-0.2778
0,A,3,1,2008-10-31,38,-0.2715,-0.2737
0,A,2,1,2008-10-31,27,-0.2752,-0.2972
0,A,1,1,2008-10-31,40,-0.2415,-0.2492
0,A,1,2,2008-10-31,42,-0.2331,-0.2170
0,A,4,1,2008-10-31,61,-0.2591,-0.2749
0,A,3,2,2008-10-31,36,-0.2671,-0.2665
0,A,4,3,2008-10-31,48,-0.2861,-0.2576
0,A,5,4,2008-10-31,41,-0.2713,-0.2717
0,A,5,5,2008-10-31,30,-0.2855,-0.1940
0,A,4,5,2008-10-31,39,-0.2472,-0.2693
0,A,1,4,2008-10-31,63,-0.2686,-0.2410
0,A,2,3,2008-10-31,50,-0.2518,-0.2548
0,A,4,5,2008-11-28,39,0.1455,0.1775
0,A,2,5,2008-11-28,73,0.2096,0.2241
0,A,5,4,2008-11-28,40,0.0712,0.1392
0,A,3,4,2008-11-28,66,0.2172,0.2151
0,A,2,4,2008-11-28,35,0.2473,0.2525
0,A,1,4,2008-11-28,63,0.2088,0.1950
0,A,4,3,2008-11-28,49,0.2012,0.1540
0,A,3,3,2008-11-28,44,0.1786,0.1925
0,A,2,3,2008-11-28,50,0.2126,0.2126
0,A,5,2,2008-11-28,50,0.1373,0.1837
0,A,4,2,2008-11-28,54,0.1870,0.1879
0,A,3,2,2008-11-28,35,0.2201,0.1962
0,A,1,2,2008-11-28,41,0.1882,0.2141
0,A,5,1,2008-11-28,70,0.1873,0.1377
0,A,4,1,2008-11-28,61,0.1658,0.1522
0,A,2,1,2008-11-28,27,0.2003,0.2121
0,A,1,1,2008-11-28,40,0.2395,0.2121
0,A,2,2,2008-11-28,57,0.1450,0.1913
0,A,1,3,2008-11-28,52,0.2150,0.2066
0,A,4,4,2008-11-28,37,0.1480,0.1536
0,A,1,5,2008-11-28,44,0.2079,0.1925
0,A,5,3,2008-11-28,41,0.1578,0.1481
0,A,5,5,2008-11-28,30,0.1629,0.1648
0,A,3,5,2008-11-28,55,0.1847,0.2067
0,A,3,1,2008-11-28,39,0.1988,0.1927
0,A,3,5,2008-12-31,55,0.0331,0.0352
0,A,1,5,2008-12-31,44,0.0495,0.0379
0,A,5,4,2008-12-31,40,-0.0210,0.0001
0,A,4,4,2008-12-31,37,0.0182,0.0578
0,A,2,4,2008-12-31,35,0.0215,0.0205
0,A,5,3,2008-12-31,43,0.0130,-0.0809
0,A,3,3,2008-12-31,44,0.0541,0.0727
0,A,2,3,2008-12-31,50,0.0769,0.0520
0,A,1,3,2008-12-31,52,0.0702,0.0974
0,A,4,2,2008-12-31,54,0.0550,0.0630
0,A,2,2,2008-12-31,57,0.0716,0.0554
0,A,5,1,2008-12-31,72,0.0003,0.0064
0,A,4,1,2008-12-31,61,0.0638,0.0903
0,A,3,1,2008-12-31,39,0.0971,0.0926
0,A,2,1,2008-12-31,27,0.0989,0.1113
0,A,1,1,2008-12-31,38,0.0331,0.0589
0,A,1,2,2008-12-31,42,0.0866,0.0767
0,A,4,3,2008-12-31,49,0.0205,0.0084
0,A,3,4,2008-12-31,66,0.0229,0.0102
0,A,1,4,2008-12-31,63,0.0659,0.0818
0,A,4,5,2008-12-31,39,-0.0001,0.0166
0,A,5,5,2008-12-31,31,-0.0729,-0.0620
0,A,2,5,2008-12-31,73,0.0248,0.0270
0,A,5,2,2008-12-31,51,0.0466,-0.0137
0,A,3,2,2008-12-31,36,0.0650,0.0872
0,A,5,1,2009-01-23,72,0.0918,0.0890
0,A,3,1,2009-01-23,39,0.1685,0.2137
0,A,4,5,2009-01-23,39,0.1283,0.1285
0,A,2,5,2009-01-23,73,0.1554,0.1508
0,A,5,4,2009-01-23,40,0.1358,0.1255
0,A,4,4,2009-01-23,37,0.1663,0.1523
0,A,3,4,2009-01-23,66,0.1879,0.1844
0,A,1,4,2009-01-23,63,0.1574,0.1633
0,A,5,3,2009-01-23,43,0.1349,0.1292
0,A,4,3,2009-01-23,49,0.1820,0.2107
0,A,2,3,2009-01-23,49,0.1550,0.1449
0,A,1,3,2009-01-23,52,0.1735,0.1594
0,A,5,2,2009-01-23,51,0.1539,0.1406
0,A,3,2,2009-01-23,37,0.1773,0.1584
0,A,1,2,2009-01-23,42,0.1705,0.1505
0,A,4,1,2009-01-23,61,0.1437,0.1376
0,A,2,1,2009-01-23,27,0.1504,0.1568
0,A,1,1,2009-01-23,39,0.1251,0.1559
0,A,4,2,2009-01-23,54,0.1435,0.1439
0,A,2,4,2009-01-23,35,0.1726,0.1848
0,A,1,5,2009-01-23,44,0.1382,0.1474
0,A,5,5,2009-01-23,30,0.1052,0.0556
0,A,3,5,2009-01-23,55,0.1659,0.1529
0,A,3,3,2009-01-23,43,0.1419,0.1616
0,A,2,2,2009-01-23,57,0.1535,0.1397
0,A,5,5,2009-02-27,30,0.0446,0.0724
0,A,3,5,2009-02-27,55,0.1153,0.1145
0,A,2,5,2009-02-27,73,0.1152,0.0932
0,A,1,5,2009-02-27,44,0.0718,0.0918
0,A,4,4,2009-02-27,37,0.1158,0.0830
0,A,2,4,2009-02-27,35,0.0861,0.1256
0,A,5,3,2009-02-27,43,0.0187,0.0547
0,A,3,3,2009-02-27,44,0.0724,0.1043
0,A,1,3,2009-02-27,52,0.0724,0.0464
0,A,4,2,2009-02-27,54,0.1006,0.0987
0,A,2,2,2009-02-27,57,0.0846,0.0782
0,A,1,2,2009-02-27,42,0.0935,0.0663
0,A,5,1,2009-02-27,72,0.0657,0.0626
0,A,3,1,2009-02-27,39,0.0784,0.0654
0,A,2,1,2009-02-27,27,0.1044,0.1154
0,A,1,1,2009-02-27,39,0.1599,0.1546
0,A,3,2,2009-02-27,37,0.0837,0.0691
0,A,2,3,2009-02-27,50,0.0869,0.0862
0,A,4,3,2009-02-27,49,0.1025,0.0628
0,A,3,4,2009-02-27,66,0.0815,0.0923
0,A,1,4,2009-02-27,63,0.0795,0.1001
0,A,5,4,2009-02-27,41,0.0341,0.0414
0,A,4,5,2009-02-27,39,0.0934,0.0920
0,A,5,2,2009-02-27,51,0.0579,0.0451
0,A,4,1,2009-02-27,61,0.0670,0.0452
0,A,4,5,2009-03-31,39,0.1930,0.1817
0,A,2,5,2009-03-31,73,0.2294,0.2287
0,A,5,4,2009-03-31,41,0.2012,0.1813
0,A,3,4,2009-03-31,66,0.2019,0.2278
0,A,1,4,2009-03-31,63,0.2458,0.2442
0,A,4,3,2009-03-31,49,0.2005,0.1846
0,A,3,3,2009-03-31,44,0.2017,0.1785
0,A,2,3,2009-03-31,50,0.2300,0.2229
0,A,5,2,2009-03-31,51,0.2243,0.2510
0,A,4,2,2009-03-31,54,0.1983,0.2022
0,A,3,2,2009-03-31,37,0.2085,0.2237
0,A,1,2,2009-03-31,42,0.2646,0.2387
0,A,5,1,2009-03-31,72,0.1650,0.1731
0,A,4,1,2009-03-31,61,0.1918,0.1752
0,A,2,1,2009-03-31,27,0.2242,0.2196
0,A,1,1,2009-03-31,39,0.1636,0.1911
0,A,2,2,2009-03-31,56,0.2236,0.2318
0,A,1,3,2009-03-31,52,0.2281,0.2250
0,A,2,4,2009-03-31,35,0.2541,0.2665
0,A,1,5,2009-03-31,44,0.2101,0.2127
0,A,3,5,2009-03-31,55,0.2113,0.1925
0,A,4,4,2009-03-31,37,0.1941,0.2270
0,A,5,3,2009-03-31,43,0.2091,0.1345
0,A,5,5,2009-03-31,31,0.1403,0.1117
0,A,3,1,2009-03-31,39,0.2563,0.2660
0,A,3,5,2009-04-30,55,0.1196,0.0864
0,A,1,5,2009-04-30,44,0.0650,0.1028
0,A,5,4,2009-04-30,41,0.0437,0.0665
0,A,4,4,2009-04-30,37,0.0325,0.0720
0,A,2,4,2009-04-30,35,0.0958,0.0367
0,A,1,4,2009-04-30,63,0.0723,0.1198
0,A,5,3,2009-04-30,43,0.0651,0.0610
0,A,3,3,2009-04-30,44,0.0528,0.0563
0,A,2,3,2009-04-30,50,0.0993,0.0766
0,A,1,3,2009-04-30,52,0.0972,0.0892
0,A,4,2,2009-04-30,54,0.0422,0.0495
0,A,3,2,2009-04-30,37,0.0840,0.0304
0,A,2,2,2009-04-30,56,0.0397,0.0484
0,A,5,1,2009-04-30,72,0.0512,0.0546
0,A,3,1,2009-04-30,39,0.0211,0.0299
0,A,2,1,2009-04-30,27,0.0583,0.0492
0,A,1,1,2009-04-30,39,0.0496,0.0338
0,A,4,1,2009-04-30,61,0.0408,0.0605
0,A,1,2,2009-04-30,41,0.0487,0.0821
0,A,3,4,2009-04-30,66,0.0984,0.1040
0,A,4,3,2009-04-30,49,0.0815,0.0342
0,A,5,5,2009-04-30,31,0.0624,0.0403
0,A,4,5,2009-04-30,39,0.0320,0.0655
0,A,2,5,2009-04-30,73,0.0632,0.0913
0,A,5,2,2009-04-30,51,0.0671,0.0745
0,A,5,1,2009-05-27,72,0.0357,0.0392
0,A,3,1,2009-05-27,38,0.0822,0.1004
0,A,4,5,2009-05-27,38,0.0584,0.0330
0,A,3,5,2009-05-27,54,0.0366,0.0775
0,A,2,5,2009-05-27,73,0.0906,0.0907
0,A,5,4,2009-05-27,41,0.0111,0.0600
0,A,3,4,2009-05-27,66,0.0456,0.0561
0,A,1,4,2009-05-27,63,0.0960,0.0862
0,A,5,3,2009-05-27,44,0.0382,0.0562
0,A,4,3,2009-05-27,49,0.0719,0.0638
0,A,2,3,2009-05-27,49,0.0589,0.0784
0,A,1,3,2009-05-27,52,0.0465,0.0573
0,A,5,2,2009-05-27,51,0.0417,0.0233
0,A,3,2,2009-05-27,36,0.0677,0.0734
0,A,2,2,2009-05-27,56,0.0597,0.0702
0,A,1,2,2009-05-27,41,0.0783,0.0536
0,A,4,1,2009-05-27,61,0.0765,0.0316
0,A,2,1,2009-05-27,27,0.0849,0.0983
0,A,1,1,2009-05-27,39,0.1138,0.0979
0,A,3,3,2009-05-27,44,0.0563,0.0659
0,A,2,4,2009-05-27,35,0.1203,0.0790
0,A,4,2,2009-05-27,54,0.0524,0.0562
0,A,4,4,2009-05-27,37,0.0751,0.0292
0,A,1,5,2009-05-27,44,0.0985,0.0774
0,A,5,5,2009-05-27,31,0.0391,0.0129
0,A,5,5,2009-06-30,31,0.0891,0.0859
0,A,3,5,2009-06-30,55,0.0753,0.0472
0,A,1,5,2009-06-30,44,0.0278,0.0590
0,A,4,4,2009-06-30,37,0.0577,0.0389
0,A,3,4,2009-06-30,66,0.0598,0.0837
0,A,2,4,2009-06-30,35,0.0709,0.0607
0,A,5,3,2009-06-30,44,0.0812,0.0750
0,A,3,3,2009-06-30,44,0.0455,0.0373
0,A,1,3,2009-06-30,52,0.0407,0.0638
0,A,5,2,2009-06-30,51,0.0863,0.0995
0,A,4,2,2009-06-30,54,0.0615,0.0580
0,A,2,2,2009-06-30,56,0.0361,0.0801
0,A,1,2,2009-06-30,41,0.1004,0.0903
0,A,5,1,2009-06-30,72,0.1407,0.1274
0,A,3,1,2009-06-30,38,0.0367,0.0102
0,A,2,1,2009-06-30,27,0.0845,0.0953
0,A,1,1,2009-06-30,38,0.0991,0.1348
0,A,4,1,2009-06-30,61,0.0429,0.0449
0,A,2,3,2009-06-30,49,0.0356,0.0349
0,A,4,3,2009-06-30,49,0.0734,0.0530
0,A,1,4,2009-06-30,63,0.1085,0.0522
0,A,5,4,2009-06-30,41,0.0699,0.0989
0,A,2,5,2009-06-30,73,0.0612,0.0583
0,A,4,5,2009-06-30,39,0.0562,0.0742
0,A,3,2,2009-06-30,36,0.0533,0.0212
0,A,4,5,2009-07-31,58,0.2146,0.1819
0,A,2,5,2009-07-31,51,0.1508,0.1719
0,A,1,5,2009-07-31,40,0.1471,0.1353
0,A,5,4,2009-07-31,51,0.2223,0.2443
0,A,3,4,2009-07-31,51,0.1320,0.1450
0,A,2,4,2009-07-31,56,0.1216,0.1317
0,A,1,4,2009-07-31,54,0.1436,0.1396
0,A,4,3,2009-07-31,47,0.1890,0.1530
0,A,2,3,2009-07-31,56,0.1223,0.1334
0,A,5,2,2009-07-31,39,0.1246,0.1628
0,A,4,2,2009-07-31,49,0.1198,0.1281
0,A,3,2,2009-07-31,53,0.1479,0.1189
0,A,1,2,2009-07-31,68,0.1408,0.1152
0,A,5,1,2009-07-31,66,0.1088,0.0886
0,A,4,1,2009-07-31,56,0.1058,0.0794
0,A,2,1,2009-07-31,45,0.0993,0.1412
0,A,1,1,2009-07-31,47,0.1144,0.1286
0,A,3,1,2009-07-31,48,0.1366,0.1238
0,A,2,2,2009-07-31,57,0.1433,0.1460
0,A,1,3,2009-07-31,55,0.1257,0.1216
0,A,3,5,2009-07-31,61,0.1849,0.1628
0,A,4,4,2009-07-31,54,0.1721,0.1930
0,A,5,3,2009-07-31,52,0.1860,0.1412
0,A,5,5,2009-07-31,57,0.2607,0.3062
0,A,3,3,2009-07-31,51,0.1328,0.1554
0,A,3,5,2009-08-31,61,-0.1751,-0.1870
0,A,1,5,2009-08-31,40,-0.1621,-0.1643
0,A,4,4,2009-08-31,54,-0.1913,-0.1678
0,A,2,4,2009-08-31,56,-0.1614,-0.1614
0,A,1,4,2009-08-31,54,-0.1384,-0.1148
0,A,5,3,2009-08-31,52,-0.2231,-0.2042
0,A,3,3,2009-08-31,51,-0.1788,-0.1558
0,A,2,3,2009-08-31,56,-0.1297,-0.1638
0,A,1,3,2009-08-31,55,-0.1483,-0.1143
0,A,4,2,2009-08-31,49,-0.1392,-0.1385
0,A,3,2,2009-08-31,53,-0.1450,-0.1465
0,A,2,2,2009-08-31,56,-0.1572,-0.1425
0,A,5,1,2009-08-31,66,-0.1213,-0.1225
0,A,4,1,2009-08-31,56,-0.1138,-0.1218
0,A,3,1,2009-08-31,48,-0.1317,-0.1439
0,A,2,1,2009-08-31,45,-0.1509,-0.1524
0,A,1,1,2009-08-31,47,-0.1311,-0.0889
0,A,1,2,2009-08-31,68,-0.1139,-0.1536
0,A,3,4,2009-08-31,51,-0.1563,-0.1555
0,A,5,4,2009-08-31,51,-0.2365,-0.2287
0,A,2,5,2009-08-31,51,-0.1394,-0.1189
0,A,4,5,2009-08-31,58,-0.1998,-0.1976
0,A,4,3,2009-08-31,46,-0.1870,-0.1846
0,A,5,5,2009-08-31,57,-0.2489,-0.2798
0,A,5,2,2009-08-31,39,-0.1999,-0.2118
0,A,5,1,2009-09-30,66,0.0744,0.0760
0,A,4,5,2009-09-30,58,0.0344,0.0461
0,A,3,5,2009-09-30,61,0.0277,0.0470
0,A,2,5,2009-09-30,51,0.0236,0.0228
0,A,5,4,2009-09-30,51,0.0125,0.0155
0,A,4,4,2009-09-30,54,0.0430,0.0372
0,A,3,4,2009-09-30,50,0.0435,0.0046
0,A,1,4,2009-09-30,54,0.0452,0.0315
0,A,5,3,2009-09-30,52,0.0337,0.0201
0,A,4,3,2009-09-30,46,0.0314,0.0208
0,A,2,3,2009-09-30,56,0.0200,0.0235
0,A,1,3,2009-09-30,55,0.0327,0.0476
0,A,5,2,2009-09-30,39,0.0683,0.0553
0,A,3,2,2009-09-30,53,-0.0064,0.0209
0,A,2,2,2009-09-30,56,0.0492,0.0280
0,A,1,2,2009-09-30,68,0.0170,0.0272
0,A,4,1,2009-09-30,56,0.0533,0.0633
0,A,3,1,2009-09-30,48,0.0375,0.0543
0,A,2,1,2009-09-30,45,0.0225,0.0120
0,A,1,1,2009-09-30,47,0.0223,-0.0094
0,A,4,2,2009-09-30,49,0.0475,0.0412
0,A,2,4,2009-09-30,56,0.0054,0.0272
0,A,1,5,2009-09-30,40,0.0691,0.0771
0,A,5,5,2009-09-30,57,0.0225,0.0245
0,A,3,3,2009-09-30,51,0.0428,0.0170
0,A,5,5,2009-10-30,57,0.0866,0.0948
0,A,3,5,2009-10-30,61,0.1496,0.1445
0,A,2,5,2009-10-30,50,0.1182,0.1282
0,A,1,5,2009-10-30,40,0.1439,0.1419
0,A,4,4,2009-10-30,54,0.1509,0.1518
0,A,2,4,2009-10-30,56,0.1189,0.1236
0,A,5,3,2009-10-30,52,0.1192,0.0742
0,A,3,3,2009-10-30,51,0.0994,0.1107
0,A,1,3,2009-10-30,55,0.1184,0.1209
0,A,4,2,2009-10-30,49,0.1058,0.1243
0,A,2,2,2009-10-30,56,0.1502,0.1482
0,A,5,1,2009-10-30,66,0.0540,0.0559
0,A,3,1,2009-10-30,48,0.1321,0.1174
0,A,2,1,2009-10-30,46,0.1201,0.1054
0,A,1,1,2009-10-30,47,0.1073,0.0998
0,A,4,1,2009-10-30,56,0.1200,0.0958
0,A,3,2,2009-10-30,53,0.1052,0.1561
0,A,1,2,2009-10-30,68,0.1190,0.1280
0,A,3,4,2009-10-30,50,0.1020,0.1087
0,A,1,4,2009-10-30,54,0.1270,0.1220
0,A,4,3,2009-10-30,48,0.1348,0.1131
0,A,5,4,2009-10-30,51,0.0835,0.0621
0,A,4,5,2009-10-30,58,0.1320,0.1260
0,A,5,2,2009-10-30,39,0.1198,0.1146
0,A,2,3,2009-10-30,56,0.1252,0.1241
0,A,4,5,2009-11-30,58,0.1523,0.1397
0,A,2,5,2009-11-30,51,0.1654,0.1671
0,A,5,4,2009-11-30,50,0.1252,0.0764
0,A,3,4,2009-11-30,50,0.1540,0.1607
0,A,2,4,2009-11-30,56,0.1847,0.1608
0,A,1,4,2009-11-30,54,0.1671,0.1442
0,A,4,3,2009-11-30,48,0.1567,0.1400
0,A,3,3,2009-11-30,51,0.1701,0.1879
0,A,2,3,2009-11-30,56,0.1505,0.1238
0,A,5,2,2009-11-30,39,0.0884,0.0749
0,A,3,2,2009-11-30,53,0.1400,0.1798
0,A,1,2,2009-11-30,68,0.1444,0.1649
0,A,5,1,2009-11-30,66,0.1032,0.1081
0,A,4,1,2009-11-30,56,0.1564,0.1586
0,A,2,1,2009-11-30,46,0.1584,0.1505
0,A,1,1,2009-11-30,47,0.1543,0.1498
0,A,4,2,2009-11-30,49,0.1482,0.1354
0,A,2,2,2009-11-30,56,0.1507,0.1367
0,A,5,3,2009-11-30,52,0.0823,0.0414
0,A,1,3,2009-11-30,55,0.1289,0.1580
0,A,1,5,2009-11-30,39,0.1347,0.1528
0,A,3,1,2009-11-30,48,0.1495,0.1268
0,A,3,5,2009-11-30,61,0.1326,0.1586
0,A,5,5,2009-11-30,57,0.0752,0.1112
0,A,4,4,2009-11-30,54,0.1049,0.1315
0,A,5,5,2009-12-31,55,0.0678,0.0172
0,A,3,5,2009-12-31,61,0.0530,0.0246
0,A,1,5,2009-12-31,40,0.0530,0.0410
0,A,5,4,2009-12-31,51,0.0258,0.0662
0,A,4,4,2009-12-31,54,0.0153,0.0363
0,A,2,4,2009-12-31,55,0.0353,0.0336
0,A,5,3,2009-12-31,52,-0.0286,0.0122
0,A,3,3,2009-12-31,51,0.0300,0.0165
0,A,2,3,2009-12-31,56,0.0248,0.0328
0,A,1,3,2009-12-31,55,0.0510,0.0642
0,A,4,2,2009-12-31,49,0.0083,0.0205
0,A,3,2,2009-12-31,53,0.0337,0.0028
0,A,2,2,2009-12-31,56,0.0609,0.0272
0,A,5,1,2009-12-31,66,0.0137,0.0022
0,A,4,1,2009-12-31,56,0.0159,0.0156
0,A,3,1,2009-12-31,48,0.0070,0.0279
0,A,2,1,2009-12-31,46,0.0218,0.0214
0,A,1,1,2009-12-31,47,0.0112,0.0064
0,A,1,2,2009-12-31,68,0.0312,0.0580
0,A,4,3,2009-12-31,48,0.0351,0.0192
0,A,3,4,2009-12-31,51,0.0257,0.0294
0,A,1,4,2009-12-31,54,0.0401,0.0475
0,A,4,5,2009-12-31,58,-0.0145,-0.0125
0,A,2,5,2009-12-31,51,0.0533,0.0725
0,A,5,2,2009-12-31,39,-0.0047,-0.0336
0,A,5,1,2010-01-29,66,-0.0534,-0.0573
0,A,4,5,2010-01-29,58,-0.0886,-0.0530
0,A,3,5,2010-01-29,61,-0.0487,-0.0315
0,A,2,5,2010-01-29,51,-0.0172,-0.0208
0,A,5,4,2010-01-29,51,-0.0915,-0.1425
